,Accident_Index,Predictions
7278,201437EA80207,1
7279,201437EA80214,1
7280,201437EA80215,1
7281,201437EA80226,1
7282,201437EA80236,1
7283,201437EA80239,1
7284,201437EA80240,1
7285,201437EA80242,1
7286,201437EA80243,1
7287,201437EA80252,1
7288,201437EA80259,0
7289,201437EA80267,1
7290,201437EA80273,0
7291,201437EA80274,1
7292,201437EA80275,1
7293,201437EA80279,1
7294,201437EA80281,1
7295,201437EA80283,1
7296,201437EA80284,1
7297,201437EA80285,1
7298,201437EA80286,0
7299,201437EA80301,1
7300,201437EA80303,1
7301,201437EA80306,1
7302,201437EA80312,1
7303,201437EA80314,1
7304,201437EA80317,1
7305,201437EA80324,1
7306,201437EA80327,1
7307,201437EA80330,1
7308,201437EA80331,1
7309,201437EA80335,1
7310,201437EA80336,1
7311,201437EA80339,1
7312,201437EA80341,1
7313,201437EA80342,1
7314,201437EA80343,1
7315,201437EA80349,1
7316,201437EA80350,1
7317,201437EA80352,1
7318,201437EA80353,1
7319,201437EA80357,1
7320,201437EA80359,1
7321,201437EA80360,1
7322,201437EA80366,1
7323,201437EA80369,1
7324,201437EA80390,1
7325,201437EA80419,1
7326,201437EA80421,1
7327,201437EA80435,1
7328,201437EA80439,0
7329,201437EA80440,1
7330,201437EA80445,1
7331,201437EA80446,1
7332,201437EA80464,1
7333,201437EA80480,1
7334,201437EA80481,0
7335,201437EA80482,1
7336,201437EA80483,0
7337,201437EA80502,1
7338,201437EA80510,1
7339,201437EA80511,1
7340,201437EA80512,1
7341,201437EA80533,1
7342,201437EA80541,1
7343,201437EA80545,1
7344,201437EA80547,1
7345,201437EA80548,1
7346,201437EA80549,1
7347,201437EA80552,1
7348,201437EA80569,1
7349,201437EA80571,1
7350,201437EA80579,1
7351,201437EA80581,1
7352,201437EA80585,1
7353,201437EA80594,1
7354,201437EA80600,1
7355,201437EA80603,1
7356,201437EA80623,1
7357,201437EA80627,0
7358,201437EA80628,1
7359,201437EA80630,1
7360,201437EA80632,1
7361,201437EA80641,1
7362,201437EA80652,0
7363,201437EA80654,1
7364,201437EA80655,1
7365,201437EA80659,1
7366,201437EA80669,1
7367,201437EA80670,1
7368,201437EA80672,1
7369,201437EA80673,1
7370,201437EA80674,1
7371,201437EA80675,1
7372,201437EA80676,1
7373,201437EA80678,1
7374,201437EA80679,1
7375,201437EA80680,0
7376,201437EA80690,1
7377,201437EA80697,0
7378,201437EA80709,0
7379,201437EA80714,1
7380,201437EA80717,1
7381,201437EA80744,1
7382,201437EA80749,1
7383,201437EA80751,1
7384,201437EA80753,1
7385,201437EA80755,0
7386,201437EA80757,1
7387,201437EA80764,1
7388,201437EA80778,1
7389,201437EA80800,1
7390,201437EA80805,1
7391,201437EA80821,1
7392,201437EA80899,0
7393,201437EA80906,0
7394,201437EA80927,0
7395,201437EA80998,0
7396,201437EA81066,1
7397,201437EA81225,0
7398,201437EA81359,1
7399,201437EA81420,1
7400,201437EA82384,1
7401,201437T140001,1
7402,2014404BA0379,1
7403,2014404BA0383,1
7404,2014404BA0400,0
7405,2014404BA0404,1
7406,2014404BA0405,1
7407,2014404BA0407,1
7408,2014404BA0409,1
7409,2014404BA0413,0
7410,2014404BA0416,1
7411,2014404BA0417,0
7412,2014404BA0419,0
7413,2014404BA0420,1
7414,2014404BA0422,1
7415,2014404BA0424,1
7416,2014404BA0428,1
7417,2014404BA0440,1
7418,2014404BA0444,0
7419,2014404BA0445,1
7420,2014404BA0446,0
7421,2014404BA0447,1
7422,2014404BA0449,1
7423,2014404BA0452,1
7424,2014404BA0453,1
7425,2014404BA0454,1
7426,2014404BA0457,1
7427,2014404BA0458,1
7428,2014404BA0459,1
7429,2014404BA0460,0
7430,2014404BA0464,1
7431,2014404BA0479,1
7432,2014404BA0481,1
7433,2014404BA0487,1
7434,2014404BA0495,1
7435,2014404CA0466,0
7436,2014404CA0469,1
7437,2014404CA0470,1
7438,2014404CA0471,1
7439,2014404CA0476,0
7440,2014404CA0478,0
7441,2014404CA0479,1
7442,2014404CA0493,1
7443,2014404CA0494,1
7444,2014404CA0499,0
7445,2014404CA0501,1
7446,2014404CA0504,1
7447,2014404CA0505,1
7448,2014404CA0506,1
7449,2014404CA0507,1
7450,2014404CA0509,0
7451,2014404CA0514,1
7452,2014404CA0515,0
7453,2014404CA0521,1
7454,2014404CA0527,1
7455,2014404CA0528,0
7456,2014404CA0529,0
7457,2014404CA0538,1
7458,2014404CA0539,0
7459,2014404CA0540,0
7460,2014404CA0543,0
7461,2014404CA0545,0
7462,2014404CA0547,0
7463,2014404CA0553,0
7464,2014404CA0560,1
7465,2014404CA0561,1
7466,2014404CA0564,1
7467,2014404CA0565,1
7468,2014404CA0566,1
7469,2014404CA0569,1
7470,2014404CA0571,1
7471,2014404CA0577,1
7472,2014404CA0585,0
7473,2014404CA0595,0
7474,2014404CA0598,0
7475,2014404CA0599,1
7476,2014404CA0600,1
7477,2014404CA0602,1
7478,2014404CA0603,0
7479,2014404CA0604,1
7480,2014404CA0606,1
7481,2014404CA0615,0
7482,2014404CA0616,1
7483,2014404CA0623,1
7484,2014404CA0626,1
7485,2014404CA0627,1
7486,2014404DA0401,1
7487,2014404DA0406,1
7488,2014404DA0407,0
7489,2014404DA0411,1
7490,2014404DA0418,1
7491,2014404DA0420,0
7492,2014404DA0422,1
7493,2014404DA0423,1
7494,2014404DA0427,0
7495,2014404DA0428,1
7496,2014404DA0434,1
7497,2014404DA0436,1
7498,2014404DA0438,0
7499,2014404DA0440,0
7500,2014404DA0450,1
7501,2014404DA0454,1
7502,2014404DA0456,0
7503,2014404DA0457,1
7504,2014404DA0458,1
7505,2014404DA0459,1
7506,2014404DA0464,1
7507,2014404DA0465,1
7508,2014404DA0466,1
7509,2014404DA0467,1
7510,2014404DA0472,0
7511,2014404DA0475,1
7512,2014404DA0476,1
7513,2014404DA0477,1
7514,2014404DA0478,1
7515,2014404DA0479,0
7516,2014404DA0481,1
7517,2014404DA0486,1
7518,2014404DA0487,1
7519,2014404DA0489,1
7520,2014404DA0492,1
7521,2014404DA0497,1
7522,2014404DA0500,1
7523,2014404DA0502,1
7524,2014404DA0513,1
7525,2014404DA0550,1
7526,2014404DA0553,1
7527,2014404DA0852,1
7528,2014404T20047,1
7529,20144100A0237,1
7530,20144100A0248,1
7531,20144100A0253,1
7532,20144100A0255,1
7533,20144100A0258,1
7534,20144100A0266,1
7535,20144100A0267,1
7536,20144100A0270,1
7537,20144100A0271,1
7538,20144100A0272,1
7539,20144100A0273,0
7540,20144100A0275,1
7541,20144100A0277,1
7542,20144100A0281,0
7543,20144100A0286,0
7544,20144100A0290,1
7545,20144100A0295,1
7546,20144100A0304,1
7547,20144100A0307,1
7548,20144100A0309,1
7549,20144100A0310,1
7550,20144100A0317,1
7551,20144100A0327,1
7552,20144100A0334,1
7553,20144100A0347,0
7554,20144100A0359,1
7555,20144100A0361,1
7556,20144100B0244,1
7557,20144100B0247,1
7558,20144100B0258,1
7559,20144100B0259,0
7560,20144100B0275,0
7561,20144100B0277,1
7562,20144100B0279,1
7563,20144100B0281,1
7564,20144100B0282,0
7565,20144100B0284,1
7566,20144100B0292,1
7567,20144100B0293,1
7568,20144100B0299,1
7569,20144100B0307,1
7570,20144100B0308,1
7571,20144100B0311,1
7572,20144100B0313,0
7573,20144100B0314,1
7574,20144100B0315,1
7575,20144100B0316,0
7576,20144100B0317,1
7577,20144100B0318,1
7578,20144100B0319,1
7579,20144100B0323,1
7580,20144100B0326,1
7581,20144100B0327,1
7582,20144100B0329,1
7583,20144100C0431,1
7584,20144100C0460,1
7585,20144100C0462,1
7586,20144100C0471,0
7587,20144100C0472,1
7588,20144100C0474,1
7589,20144100C0477,1
7590,20144100C0480,1
7591,20144100C0491,0
7592,20144100C0496,0
7593,20144100C0498,1
7594,20144100C0500,1
7595,20144100C0502,0
7596,20144100C0506,1
7597,20144100C0507,1
7598,20144100C0510,1
7599,20144100C0512,1
7600,20144100C0518,1
7601,20144100C0520,0
7602,20144100C0523,1
7603,20144100C0525,1
7604,20144100C0527,1
7605,20144100C0528,1
7606,20144100C0529,1
7607,20144100C0535,1
7608,20144100C0540,1
7609,20144100C0544,1
7610,20144100C0547,0
7611,20144100C0551,1
7612,20144100C0555,1
7613,20144100C0556,1
7614,20144100C0578,1
7615,20144100C0585,1
7616,20144100C0619,1
7617,20144100C0669,1
7618,20144100C1353,1
7619,20144100D0243,1
7620,20144100D0247,1
7621,20144100D0255,1
7622,20144100D0256,1
7623,20144100D0262,0
7624,20144100D0266,1
7625,20144100D0267,1
7626,20144100D0269,1
7627,20144100D0273,0
7628,20144100D0281,1
7629,20144100D0285,1
7630,20144100D0289,0
7631,20144100D0291,1
7632,20144100D0293,1
7633,20144100D0294,1
7634,20144100D0295,1
7635,20144100D0297,1
7636,20144100D0299,1
7637,20144100D0309,1
7638,20144100D0313,1
7639,20144100D0314,1
7640,20144100D0316,0
7641,20144100D0328,1
7642,20144100D0330,1
7643,20144100D0337,1
7644,20144100D0342,1
7645,20144100D0349,1
7646,20144100E0247,1
7647,20144100E0251,1
7648,20144100E0256,0
7649,20144100E0258,1
7650,20144100E0259,1
7651,20144100E0260,0
7652,20144100E0266,1
7653,20144100E0268,1
7654,20144100E0274,1
7655,20144100E0277,1
7656,20144100E0278,0
7657,20144100E0279,1
7658,20144100E0291,0
7659,20144100E0294,1
7660,20144100E0295,1
7661,20144100E0301,1
7662,20144100E0310,1
7663,20144100F0267,0
7664,20144100F0271,1
7665,20144100F0277,0
7666,20144100F0278,0
7667,20144100F0279,1
7668,20144100F0283,0
7669,20144100F0287,1
7670,20144100F0288,1
7671,20144100F0291,1
7672,20144100F0294,0
7673,20144100F0295,1
7674,20144100F0297,1
7675,20144100F0310,1
7676,20144100F0319,1
7677,20144100F0320,1
7678,20144100F0322,1
7679,20144100F0329,1
7680,20144100F0330,1
7681,20144100F0331,0
7682,20144100F0332,1
7683,20144100F0347,1
7684,20144100F0349,1
7685,20144100F0357,1
7686,20144100F0399,1
7687,20144100F0769,0
7688,20144100G0208,1
7689,20144100G0216,1
7690,20144100G0225,1
7691,20144100G0226,1
7692,20144100G0231,1
7693,20144100G0232,1
7694,20144100G0233,1
7695,20144100G0236,1
7696,20144100G0245,1
7697,20144100G0247,1
7698,20144100G0256,0
7699,20144100G0258,1
7700,20144100G0263,1
7701,20144100G0267,1
7702,20144100G0270,1
7703,20144100G0272,1
7704,20144100G0274,1
7705,20144100G0283,1
7706,20144100G0338,1
7707,20144100J0202,1
7708,20144100J0214,1
7709,20144100J0219,1
7710,20144100J0222,1
7711,20144100J0226,1
7712,20144100J0227,1
7713,20144100J0231,1
7714,20144100J0232,1
7715,20144100J0243,1
7716,20144100J0244,1
7717,20144100J0250,1
7718,20144100J0252,1
7719,20144100J0255,1
7720,20144100J0256,1
7721,20144100J0257,1
7722,20144100J0259,1
7723,20144100J0261,1
7724,20144100J0264,1
7725,20144100J0265,1
7726,20144100J0271,1
7727,20144100J0375,1
7728,20144100K0209,1
7729,20144100K0221,1
7730,20144100K0224,0
7731,20144100K0227,1
7732,20144100K0231,1
7733,20144100K0234,0
7734,20144100K0235,0
7735,20144100K0237,1
7736,20144100K0240,1
7737,20144100K0242,1
7738,20144100K0243,1
7739,20144100K0244,0
7740,20144100K0245,1
7741,20144100K0246,0
7742,20144100K0253,0
7743,20144100K0259,1
7744,20144100K0260,1
7745,20144100K0262,1
7746,20144100K0264,1
7747,20144100K0284,1
7748,20144100K0294,1
7749,20144100T1062,1
7750,20144100T1064,1
7751,20144100T1067,1
7752,20144100T1068,1
7753,20144100T1069,1
7754,20144100T1073,1
7755,20144100T2046,1
7756,20144100T2048,1
7757,20144100T2050,1
7758,20144100T2052,1
7759,20144100T2054,1
7760,20144100T2057,1
7761,20144100T2060,1
7762,20144100T2061,1
7763,20144100T2062,0
7764,20144100T3088,1
7765,20144100T3091,1
7766,20144100T3102,1
7767,20144100T3104,1
7768,20144100T3106,1
7769,20144100T3107,1
7770,20144100T3108,1
7771,201442I136605,1
7772,201442I137705,1
7773,201442I137905,1
7774,201442I138005,1
7775,201442I138105,1
7776,201442I138205,1
7777,201442I138305,0
7778,201442I138605,1
7779,201442I138705,1
7780,201442I138805,0
7781,201442I139405,1
7782,201442I139705,1
7783,201442I140005,1
7784,201442I140105,0
7785,201442I140205,1
7786,201442I140405,1
7787,201442I140705,1
7788,201442I140805,1
7789,201442I141005,1
7790,201442I141205,1
7791,201442I141305,1
7792,201442I141405,1
7793,201442I141605,0
7794,201442I142005,1
7795,201442I142105,1
7796,201442I142205,1
7797,201442I142305,1
7798,201442I142505,1
7799,201442I142705,1
7800,201442I142805,1
7801,201442I143005,1
7802,201442I143105,1
7803,201442I143205,1
7804,201442I143305,0
7805,201442I143405,1
7806,201442I143505,1
7807,201442I143605,1
7808,201442I143705,0
7809,201442I143805,0
7810,201442I144005,0
7811,201442I144105,1
7812,201442I144205,0
7813,201442I144305,0
7814,201442I144405,0
7815,201442I144505,1
7816,201442I144605,1
7817,201442I144905,1
7818,201442I145005,1
7819,201442I145105,1
7820,201442I145205,1
7821,201442I145305,0
7822,201442I145405,1
7823,201442I145505,0
7824,201442I145605,0
7825,201442I145705,1
7826,201442I145805,1
7827,201442I146005,1
7828,201442I146205,1
7829,201442I146405,1
7830,201442I146505,1
7831,201442I146605,1
7832,201442I146705,1
7833,201442I146905,1
7834,201442I147005,1
7835,201442I147105,1
7836,201442I147205,1
7837,201442I147305,1
7838,201442I147405,1
7839,201442I147505,1
7840,201442I147605,1
7841,201442I147805,0
7842,201442I148105,1
7843,201442I148205,1
7844,201442I148305,1
7845,201442I148405,1
7846,201442I148505,0
7847,201442I148605,1
7848,201442I148705,1
7849,201442I148805,0
7850,201442I148905,1
7851,201442I149105,1
7852,201442I149305,0
7853,201442I149405,1
7854,201442I149505,1
7855,201442I149605,0
7856,201442I149705,1
7857,201442I149805,1
7858,201442I149905,1
7859,201442I150005,0
7860,201442I150105,1
7861,201442I150205,1
7862,201442I150305,0
7863,201442I150405,1
7864,201442I150505,1
7865,201442I150605,1
7866,201442I150705,1
7867,201442I150805,0
7868,201442I150905,1
7869,201442I151105,1
7870,201442I151205,1
7871,201442I151305,1
7872,201442I151405,0
7873,201442I151505,1
7874,201442I151605,1
7875,201442I151805,0
7876,201442I152005,1
7877,201442I152105,1
7878,201442I152205,1
7879,201442I152305,1
7880,201442I152505,0
7881,201442I152605,0
7882,201442I152705,1
7883,201442I152805,1
7884,201442I152905,0
7885,201442I153205,1
7886,201442I153305,1
7887,201442I153405,1
7888,201442I153505,1
7889,201442I153605,1
7890,201442I153705,1
7891,201442I153805,1
7892,201442I153905,1
7893,201442I154005,1
7894,201442I154105,0
7895,201442I154205,1
7896,201442I154305,1
7897,201442I154405,1
7898,201442I154605,1
7899,201442I154705,1
7900,201442I154805,0
7901,201442I154905,1
7902,201442I155105,1
7903,201442I155205,1
7904,201442I155305,1
7905,201442I155405,1
7906,201442I155505,1
7907,201442I155705,0
7908,201442I155805,0
7909,201442I156705,1
7910,201442I156805,1
7911,201442I157005,0
7912,201442I157105,1
7913,201442I157205,0
7914,201442I157305,1
7915,201442I157405,1
7916,201442I157505,1
7917,201442I157605,1
7918,201442I157705,0
7919,201442I157805,1
7920,201442I157905,1
7921,201442I158005,1
7922,201442I158105,1
7923,201442I158205,0
7924,201442I158305,1
7925,201442I158505,1
7926,201442I158605,0
7927,201442I158705,1
7928,201442I158805,1
7929,201442I159005,0
7930,201442I159105,0
7931,201442I159205,1
7932,201442I159305,1
7933,201442I159405,0
7934,201442I159505,0
7935,201442I159605,0
7936,201442I159705,0
7937,201442I159805,1
7938,201442I159905,1
7939,201442I160005,0
7940,201442I160205,1
7941,201442I160305,1
7942,201442I160405,1
7943,201442I160505,1
7944,201442I160605,1
7945,201442I160705,1
7946,201442I160805,1
7947,201442I160905,1
7948,201442I161005,1
7949,201442I161105,1
7950,201442I161205,0
7951,201442I161305,0
7952,201442I161405,1
7953,201442I161505,0
7954,201442I161605,1
7955,201442I161705,1
7956,201442I161805,1
7957,201442I161905,1
7958,201442I162005,1
7959,201442I162105,0
7960,201442I162205,1
7961,201442I162305,1
7962,201442I162405,1
7963,201442I162505,1
7964,201442I162605,1
7965,201442I162705,1
7966,201442I163005,0
7967,201442I163105,1
7968,201442I163205,1
7969,201442I163305,1
7970,201442I163405,1
7971,201442I163505,1
7972,201442I163605,1
7973,201442I163705,1
7974,201442I163805,1
7975,201442I163905,1
7976,201442I164005,1
7977,201442I164105,1
7978,201442I164205,1
7979,201442I164305,1
7980,201442I164405,1
7981,201442I164505,1
7982,201442I164605,1
7983,201442I164705,1
7984,201442I164805,1
7985,201442I165005,0
7986,201442I165105,1
7987,201442I165205,1
7988,201442I165305,1
7989,201442I165405,1
7990,201442I165505,1
7991,201442I165605,1
7992,201442I165705,1
7993,201442I165805,1
7994,201442I166005,1
7995,201442I166105,1
7996,201442I166205,1
7997,201442I166305,1
7998,201442I166405,1
7999,201442I166505,1
8000,201442I166605,0
8001,201442I166705,1
8002,201442I166805,1
8003,201442I166905,1
8004,201442I167005,0
8005,201442I167105,1
8006,201442I167205,0
8007,201442I167305,1
8008,201442I167405,1
8009,201442I167505,1
8010,201442I167605,1
8011,201442I167705,1
8012,201442I167805,1
8013,201442I167905,1
8014,201442I168005,1
8015,201442I168105,1
8016,201442I168205,1
8017,201442I168305,1
8018,201442I168405,1
8019,201442I168605,1
8020,201442I168705,1
8021,201442I169105,1
8022,201442I169205,1
8023,201442I169405,1
8024,201442I169505,1
8025,201442I169605,0
8026,201442I169705,1
8027,201442I169805,0
8028,201442I169905,1
8029,201442I170005,1
8030,201442I170205,1
8031,201442I170305,1
8032,201442I170405,1
8033,201442I170505,1
8034,201442I170605,1
8035,201442I170705,1
8036,201442I170805,1
8037,201442I170905,1
8038,201442I171005,1
8039,201442I171105,1
8040,201442I171205,1
8041,201442I171305,1
8042,201442I171405,0
8043,201442I171605,1
8044,201442I171705,1
8045,201442I171905,1
8046,201442I172005,1
8047,201442I172105,1
8048,201442I172205,0
8049,201442I172305,1
8050,201442I172405,1
8051,201442I172505,1
8052,201442I172605,1
8053,201442I172705,1
8054,201442I173005,0
8055,201442I173105,1
8056,201442I173205,1
8057,201442I173305,0
8058,201442I173605,1
8059,201442I173705,0
8060,201442I173805,1
8061,201442I173905,0
8062,201442I174005,1
8063,201442I174105,1
8064,201442I174205,1
